Time (s),Vertical acceleration (m/s²),Lateral acceleration (m/s²),Roll rate (rad/s),Pitch rate (rad/s),Yaw rate (rad/s),Air temperature (°C),Air pressure (mbar)
0.00,9.81,0,0,0,0,0,989.604
0.01,142.4043,0,0,0,0,0,989.604
0.02,199.8391,0,0,0,0,0,989.5644
0.03,196.5281,0,0,0,0,0,989.5248
0.04,194.2272,0,0,0,0,0,989.538
0.05,192.319,0,0,0,0,0,989.4588
0.06,190.4387,0,0,0,0,0,989.604
0.07,189.9912,0,0,0,0,0,989.4852
0.08,190.2373,0,0,0,0,0,989.5908
0.09,190.4751,0,0,0,0,0,989.4588
0.1,190.7067,0,0,0,0,0,989.4852
0.11,190.6556,0,0,0,0,0,989.2872
0.12,190.3217,0,0,0,0,0,989.3136
0.13,189.9804,0,0,0,0,0,989.4324
0.14,189.6311,0,0,0,0,0,989.2608
0.15,189.2736,0,0,0,0,0,989.3136
0.16,188.9105,0,0,0,0,0,989.2212
0.17,188.5389,0,0,0,0,0,989.1948
# Event IGNITION occured at t=0.17 seconds
0.18,188.148,0,0,0,0,0,989.076
0.19,187.7481,-0.9159207,0,0,0,0,989.0364
0.2,187.2915,-5.20686,0,0,0,0,989.142
0.21,186.4901,-4.9214,0,0,0,0,989.0232
0.22,185.4418,-4.408926,0,0,0,0,988.9308
0.23,184.3884,-3.650484,0,0,0,0,988.878
0.24,183.3337,-2.63962,0,0,0,0,988.944
# Event LAUNCHROD occured at t=0.25 seconds
0.25,182.2737,-1.429111,0,0,0,0,988.8252
0.26,181.3651,-0.4104518,0,0,0,0,988.7988
0.27,180.8937,-1.484146,0,0,0,0,988.7328
0.28,180.51,-3.26956,0,0,0,0,988.6932
0.29,180.4683,-5.283767,0,0,0,0,988.614
0.3,181.4795,-7.558571,0,0,0,0,988.416
0.31,181.8652,-9.957969,0,0,0,0,988.4688
# Event BURNOUT occured at t=0.32 seconds
0.32,181.4839,-12.42299,0,0,0,0,988.4556
0.33,180.734,-14.92525,0,0,0,0,988.35
0.34,179.8175,-17.44436,0,0,0,0,988.0596
0.35,178.9009,-19.96347,0,0,0,0,988.1256
0.36,177.5854,-22.35381,0,0,0,0,988.0464
0.37,176.2346,-24.66502,0,0,0,0,988.0068
0.38,174.9111,-26.73362,0,0,0,0,987.8748
0.39,173.7176,-28.54753,0,0,0,0,987.822
0.4,172.6148,-30.06574,0,0,0,0,987.8484
0.41,172.0122,-31.39548,0,0,0,0,987.7032
0.42,171.6546,-32.32532,0,0,0,0,987.5712
0.43,171.3696,-32.78307,0,0,0,0,987.3996
0.44,171.1669,-32.7291,0,0,0,0,987.36
0.45,171.049,-32.14306,0,0,0,0,987.2808
0.46,171.0062,-31.05174,0,0,0,0,987.1224
0.47,171.0287,-29.45548,0,0,0,0,987.0432
0.48,171.0927,-27.43004,0,0,0,0,986.9904
0.49,171.1737,-25.0393,0,0,0,0,986.964
0.5,171.2189,-22.39696,0,0,0,0,986.568
0.51,171.2197,-19.62331,0,0,0,0,986.5548
0.52,171.0084,-16.87383,0,0,0,0,986.5944
0.53,170.796,-14.12446,0,0,0,0,986.4492
0.54,170.3393,-11.45198,0,0,0,0,986.2776
0.55,169.9121,-9.434164,0,0,0,0,986.1984
0.56,169.4403,-8.143132,0,0,0,0,985.9872
0.57,168.9244,-7.555643,0,0,0,0,985.8552
0.58,168.3639,-7.711695,0,0,0,0,985.8288
0.59,167.7565,-8.604095,0,0,0,0,985.7892
0.6,167.1004,-10.13281,0,0,0,0,985.6044
0.61,166.4205,-12.00194,0,0,0,0,985.38
0.62,165.7141,-14.25131,0,0,0,0,985.3536
0.63,164.9553,-16.76451,0,0,0,0,985.1292
0.64,164.1559,-19.25941,0,0,0,0,984.9576
0.65,163.3363,-21.73873,0,0,0,0,984.8388
0.66,162.3878,-24.22202,0,0,0,0,984.6936
0.67,161.4989,-26.15741,0,0,0,0,984.5748
0.68,160.7349,-27.30287,0,0,0,0,984.4824
0.69,160.0957,-27.55923,0,0,0,0,984.2316
0.7,159.5903,-26.86129,0,0,0,0,984.1788
0.71,159.2301,-25.04334,0,0,0,0,984.0864
0.72,158.9461,-22.51738,0,0,0,0,983.862
0.73,158.691,-19.5593,0,0,0,0,983.7432
0.74,158.3993,-16.49513,0,0,0,0,983.532
0.75,158.0401,-13.59642,0,0,0,0,983.5188
0.76,157.5962,-10.90488,0,0,0,0,983.2944
0.77,157.0269,-9.022862,0,0,0,0,982.938
0.78,155.783,-8.198787,0,0,0,0,982.8984
0.79,153.5025,-8.425353,0,0,0,0,982.608
0.8,151.178,-9.849708,0,0,0,0,982.6344
0.81,149.2212,-12.59176,0,0,0,0,982.4232
0.82,147.6233,-15.85131,0,0,0,0,982.2648
0.83,145.994,-19.10045,0,0,0,0,982.1196
0.84,144.1003,-21.95748,0,0,0,0,982.0008
0.85,142.1529,-23.87944,0,0,0,0,981.684
0.86,140.6496,-23.99721,0,0,0,0,981.5124
0.87,139.3561,-22.81631,0,0,0,0,981.3936
0.88,138.2252,-20.58079,0,0,0,0,981.2352
